Id,SalePrice
1585,157928.81834515178
1586,38948.43513580439
1587,88298.75631578497
1588,128322.61927973467
1589,129664.63353785177
1590,136636.14641146647
1591,76470.23893671998
1592,144318.60567675336
1593,130216.88388741357
1594,137516.05218112897
1595,122719.20150796723
1596,202880.21607988104
1597,178466.7105238105
1598,208791.99441761378
1599,196132.9934103723
1600,202621.99431019987
1601,24278.515569033014
1602,114562.52150473434
1603,66570.71318645446
1604,237847.69003775442
1605,260572.18425634672
1606,179220.7010855488
1607,209460.71307709842
1608,230486.914867325
1609,209458.47667463968
1610,152651.79445747228
1611,147384.85852171792
1612,181757.95440368925
1613,160107.0778947591
1614,108527.32832274205
1615,75804.49638053382
1616,76092.95606653637
1617,90854.56636237746
1618,107529.65412637619
1619,143044.56850969227
1620,192176.01775205697
1621,144928.99004392046
1622,133059.2682462243
1623,250459.10448500945
1624,209032.7193694036
1625,124566.92950223327
1626,173809.80409941592
1627,179082.39581431285
1628,278078.24029784644
1629,185036.223909194
1630,299218.1285815472
1631,218423.789454769
1632,248600.83116138272
1633,174494.10774739346
1634,179022.6830884774
1635,184205.07575830375
1636,176099.21311835974
1637,175609.05700305794
1638,217875.47908996075
1639,187316.16706671249
1640,261365.33737532463
1641,183925.27063371582
1642,261773.37818408542
1643,248461.99483785295
1644,245255.9198609857
1645,169761.0862603256
1646,153825.21199703027
1647,176155.70468263407
1648,142362.27828977368
1649,120447.10899852512
1650,94207.89550734471
1651,106248.92121516998
1652,115442.36675727845
1653,115119.86622771187
1654,163407.91812652667
1655,161198.88730865845
1656,160363.5239176018
1657,164091.01763475453
1658,160696.22938889018
1659,137663.08287417676
1660,134502.99814245774
1661,364110.79455698986
1662,359432.3631551577
1663,336918.2690627979
1664,395916.6098169229
1665,317932.3526922978
1666,275249.262943013
1667,338964.70718137163
1668,317491.1710574362
1669,302993.3724469333
1670,323314.9286812443
1671,239966.35842304473
1672,365376.11760785175
1673,284157.6821472113
1674,259402.65300359094
1675,193725.01571211073
1676,189132.54009365843
1677,213231.59984858695
1678,374308.07583568845
1679,332296.26880142477
1680,313176.0159826819
1681,282044.0858791649
1682,269986.0559018896
1683,210496.74472393043
1684,203453.67479478352
1685,187297.8748296309
1686,193097.44031351682
1687,192047.6008816202
1688,211823.9946872302
1689,211193.6109642792
1690,203997.9484824242
1691,195043.48414717347
1692,262917.0113409828
1693,192251.69971605594
1694,171721.2501514601
1695,176270.86076549673
1696,267305.51919403154
1697,176337.53305141244
1698,307325.07097735774
1699,285057.70939684537
1700,236090.8274970986
1701,263796.4903261069
1702,268905.0368944291
1703,264967.25771924155
1704,268248.68066382187
1705,235397.09374859597
1706,366909.5412635022
1707,223564.46184405766
1708,219198.6212500991
1709,277400.16009221785
1710,236085.14068822935
1711,260067.95799522562
1712,266346.31603429315
1713,282039.7723053269
1714,227466.80349519884
1715,218347.45491255523
1716,209908.8768484664
1717,203149.09248971276
1718,158671.24647230853
1719,225928.11937206524
1720,254574.68615286867
1721,204539.82037258806
1722,142910.8714717947
1723,165755.48419024065
1724,235825.63605312962
1725,239892.12742560246
1726,199185.92439790146
1727,188835.84027346637
1728,207442.3001689823
1729,165338.20995730185
1730,172743.27867645436
1731,130632.56031858246
1732,121918.68090209464
1733,108189.85945081465
1734,112601.32865300628
1735,126724.93626553715
1736,110320.12312902448
1737,284685.56535774097
1738,220673.41128042742
1739,302859.98599784146
1740,222891.90530064015
1741,192657.76881421037
1742,189570.93262820307
1743,202472.7994041806
1744,279418.2195541014
1745,240863.25569052837
1746,232540.17981442198
1747,225968.06770193612
1748,235573.9525045331
1749,148586.97363625266
1750,138086.7965397081
1751,245491.36615156365
1752,106254.35241693917
1753,167819.9189446048
1754,204992.8383879321
1755,168854.0704861902
1756,103587.45429186978
1757,104351.27598128504
1758,142712.9474789885
1759,160371.7488615123
1760,164785.42448615606
1761,139140.31279728893
1762,174031.5054559021
1763,193364.39873256657
1764,110419.2924544088
1765,192511.50381279565
1766,171106.1070664328
1767,198489.0309623857
1768,122468.47559652338
1769,185235.63284588777
1770,140850.88629121325
1771,115396.09701898634
1772,152803.98167391453
1773,107485.36284604267
1774,179551.32504997964
1775,132302.36568902273
1776,126683.04921982084
1777,126755.05287370042
1778,128255.92212767743
1779,103988.23895050642
1780,178676.71541727605
1781,124293.08772961755
1782,65977.73331665681
1783,146150.8983161718
1784,70377.22035844458
1785,157051.159263556
1786,181066.99120129814
1787,181493.8389273515
1788,29102.731671676855
1789,121732.68116515868
1790,41601.08819176213
1791,234681.89106208802
1792,157246.5203762638
1793,151482.30162052222
1794,156066.44850677619
1795,137647.4198683144
1796,121631.25851214252
1797,133212.653676709
1798,115006.9576662913
1799,92884.14123612951
1800,113159.62713688133
1801,109032.70253379585
1802,150801.10915854207
1803,179082.92474517765
1804,145579.48815148632
1805,133969.20517776842
1806,151823.08822792035
1807,169659.43265198256
1808,133741.84602929594
1809,93460.42497508194
1810,141112.8330338716
1811,122596.72904584174
1812,102848.2451274664
1813,120878.78224309291
1814,89359.94187504817
1815,20047.636858265265
1816,86131.7309205525
1817,125744.58369146328
1818,199914.0072743717
1819,167752.78202525096
1820,52612.263277622376
1821,135711.23634383368
1822,179661.57337805245
1823,15805.144380040976
1824,150288.28737569443
1825,111734.80984078477
1826,93253.09311422663
1827,85271.26730934605
1828,122589.80057253907
1829,159497.65493600402
1830,162882.08971136657
1831,168157.74155896774
1832,123099.84145701859
1833,150563.1905627909
1834,141267.99987327686
1835,149606.83908515863
1836,150415.4752117147
1837,64308.7635857513
1838,128566.88008670852
1839,101684.91674578318
1840,106596.10256513211
1841,124373.17462394258
1842,97533.08280041319
1843,113693.72733049866
1844,144362.47561167454
1845,144892.1715329539
1846,160733.00413872686
1847,161480.6076041732
1848,45523.65011363177
1849,112194.51466306658
1850,116135.51304493328
1851,165761.48257005407
1852,115080.76948321315
1853,130964.90514366736
1854,194892.44623121945
1855,185053.8427516812
1856,229889.6757437971
1857,146771.80166823225
1858,165612.36771309914
1859,133095.09064418072
1860,163490.6086158157
1861,132055.31251012697
1862,280530.44519016263
1863,277866.27507132787
1864,277891.44726090826
1865,315169.8040053803
1866,312375.32648921903
1867,246896.81913874688
1868,258028.4799846561
1869,202401.08824948862
1870,233765.94768691773
1871,249557.76445734786
1872,184131.28469343908
1873,228985.82792127278
1874,122394.85552547651
1875,200678.94227544864
1876,184730.11138733756
1877,213414.2365274842
1878,214141.4655510154
1879,116269.9472459089
1880,124830.88748335972
1881,238498.04678287578
1882,259672.5200640593
1883,214560.3205806623
1884,224623.40267169964
1885,236345.0585071189
1886,256582.72070130776
1887,208928.53178937844
1888,255546.02668631432
1889,181428.07179418206
1890,103989.6879091759
1891,148206.1180906156
1892,85455.9443528617
1893,129627.04423795076
1894,138571.39714262262
1895,141872.92272439925
1896,114548.7569093015
1897,107490.78073477163
1898,126494.54803371729
1899,151468.5078530088
1900,133976.58071866503
1901,146497.94927676723
1902,133538.30583173715
1903,215744.52443051053
1904,114745.73664806015
1905,177504.6235189613
1906,165258.7396850606
1907,194707.19433976346
1908,134203.9848898074
1909,159740.85345931086
1910,144178.992880176
1911,187945.2144150818
1912,289679.729045748
1913,168038.70551212798
1914,60970.15768697462
1915,272855.339674379
1916,-36611.140074801326
1917,268017.9772128
1918,131185.60931210188
1919,162977.10750258315
1920,162676.27018837602
1921,344027.3742815189
1922,316264.4164308418
1923,219768.99917682016
1924,223134.87016739137
1925,226182.15610230318
1926,336602.74606163276
1927,134885.53853202757
1928,151452.86838012564
1929,103463.48425917028
1930,133331.7962096812
1931,128684.11617074991
1932,145830.18762940163
1933,157512.77856805935
1934,177546.33941820057
1935,165783.02228378027
1936,178435.55437805047
1937,182855.12561710321
1938,177183.40141310618
1939,251664.6736267396
1940,218777.75688850292
1941,178430.71975735226
1942,198207.18584221078
1943,222114.08611585037
1944,324714.4671625129
1945,331044.65714727447
1946,124543.42128416002
1947,301623.4767131469
1948,190756.58361627228
1949,260644.35645649297
1950,183245.1603164942
1951,254513.25459907972
1952,233998.86424132006
1953,178283.6739471287
1954,209337.98426858804
1955,141757.54154764564
1956,303703.053505577
1957,175967.90951545292
1958,286512.3476282206
1959,163373.55697685445
1960,97041.71224125975
1961,121960.30872908591
1962,115442.36675727845
1963,115262.73541181689
1964,111210.597048075
1965,159690.62935109573
1966,161977.1304119198
1967,262977.94735917234
1968,348847.8068785193
1969,333452.51679476345
1970,357702.10582422826
1971,395792.13435383776
1972,339451.79598744406
1973,270073.4215019096
1974,316602.99801239977
1975,387331.4091342125
1976,257878.50563122175
1977,309505.7211814952
1978,316939.9542543273
1979,327835.24016366666
1980,214674.87889879913
1981,322089.5577350068
1982,225937.86177518626
1983,225937.86177518626
1984,208575.23601309292
1985,221643.92264870385
1986,226268.10962460982
1987,196579.64986979478
1988,189016.07091086567
1989,214913.4653513622
1990,228106.5120844487
1991,213782.45922780287
1992,209403.13739589622
1993,197973.66227641597
1994,233136.29883398558
1995,195157.89661063318
1996,262155.62124060845
1997,331130.45270525914
1998,283543.0752663211
1999,240603.91423487902
2000,292595.8081074375
2001,256760.8006226105
2002,245299.48055852234
2003,264302.10142142884
2004,264931.9295741755
2005,238008.89875014598
2006,236050.31823317066
2007,267811.68689104595
2008,208736.0200093558
2009,203119.1388521458
2010,220074.15665595635
2011,163889.58471010998
2012,201377.47786148707
2013,193865.09362494713
2014,198956.51661788375
2015,218054.34708236065
2016,200308.62387839507
2017,216962.99528458016
2018,116649.44406352121
2019,123170.03835180766
2020,111709.50020586577
2021,96601.32593946294
2022,184244.38320076896
2023,161282.90878999184
2024,244523.48442196613
2025,318232.82127052586
2026,203981.3163144333
2027,173846.9630835454
2028,191417.54247174127
2029,174632.90586958238
2030,293563.5706229676
2031,246208.84946270718
2032,284482.4713621546
2033,287963.49360814225
2034,198783.03083011595
2035,210983.1190086418
2036,229550.9818163619
2037,230536.35384875338
2038,332838.7977185972
2039,226378.89253615955
2040,329061.7169387783
2041,269593.5191909864
2042,211944.0395395985
2043,173084.31571664795
2044,195131.46831763943
2045,220235.9261219388
2046,167052.57505443937
2047,147612.86767015106
2048,124139.80255446689
2049,173920.211449018
2050,197126.35274493022
2051,94569.71902824014
2052,126194.17353089272
2053,139012.44235943293
2054,67728.79919056114
2055,168255.91294425438
2056,135013.45223532274
2057,113228.63974951977
2058,209945.74849588732
2059,124484.36700015042
2060,150477.78047511872
2061,181023.6680651779
2062,120549.12539358513
2063,118315.28947205628
2064,136109.44841071824
2065,125907.46933162407
2066,179904.15395171972
2067,126143.91786873595
2068,178508.41388785015
2069,71902.35789068765
2070,106509.44002352498
2071,69015.86600713455
2072,165796.79858553095
2073,132089.15600926994
2074,182852.88337668902
2075,138738.67751407664
2076,105661.69039889866
2077,145393.4252391705
2078,115829.13931839947
2079,146581.1680129238
2080,125181.92057245107
2081,138045.63635231357
2082,136938.88039068528
2083,148791.57608756743
2084,99574.3721875139
2085,121722.92725060934
2086,128936.9400065626
2087,136505.7102200169
2088,107072.84551818472
2089,84320.55677111454
2090,147211.4244389156
2091,89765.38602845615
2092,127524.3695091943
2093,181401.80142240232
2094,134523.87468650276
2095,154242.1927766209
2096,83174.38883270057
2097,89837.55704325774
2098,160359.2164387327
2099,10281.3075647519
2100,68646.16992881396
2101,130912.35719902875
2102,147264.699167996
2103,84669.38308156749
2104,174780.98906241576
2105,114292.95372304377
2106,66718.1130310454
2107,212255.44965995022
2108,145388.91171389655
2109,99278.73060155121
2110,106087.23409589466
2111,168009.24227654224
2112,131827.631789685
2113,120580.54140753996
2114,110615.10570355538
2115,164894.3351739823
2116,107016.94466603408
2117,132592.15255430798
2118,124409.2900613358
2119,113329.74399172467
2120,96862.55565309571
2121,53228.137457122735
2122,82323.15668151925
2123,75973.6989079764
2124,191204.3347838343
2125,154655.83341410838
2126,168388.7268470861
2127,160788.94860264886
2128,137236.6944831977
2129,116256.57945038906
2130,137585.23222377786
2131,180044.24236397012
2132,120175.6073656974
2133,132943.16864393227
2134,115714.3428078843
2135,87751.96517571252
2136,54016.34964928277
2137,105775.21769864141
2138,141703.56808711373
2139,160653.4732848854
2140,134898.27119522565
2141,144042.4131879489
2142,124324.03642999302
2143,144425.87905311576
2144,127331.91102766931
2145,130830.17196047888
2146,158303.59219058082
2147,144940.90403548413
2148,162751.2292619815
2149,157624.9591306526
2150,201906.45369465658
2151,135144.40710494103
2152,164980.60212898508
2153,160122.81225006003
2154,94403.74112789972
2155,135642.67687314382
2156,257143.19164098985
2157,227373.46147080028
2158,242581.10227467917
2159,230899.4449044923
2160,198891.57494887203
2161,256243.2970050907
2162,338697.059055715
2163,318344.64691531623
2164,250511.65211524616
2165,174456.81245574323
2166,136513.5057505288
2167,208956.7964711397
2168,201837.79711636633
2169,209610.74101445486
2170,222447.1361211855
2171,139409.9775280477
2172,125229.19355095248
2173,153219.24574324425
2174,243358.60185405705
2175,282168.10338677024
2176,269353.59401492804
2177,249822.0613271306
2178,234295.5063919404
2179,158245.19590968528
2180,207654.94269889517
2181,213686.43415933516
2182,237402.5133605671
2183,208929.24763903458
2184,110384.65018660676
2185,122802.66475315152
2186,154820.839837311
2187,155037.14996352355
2188,160003.62447416148
2189,303817.0234084794
2190,54439.95149627564
2191,62794.45502734554
2192,64416.75392558478
2193,132563.31836621222
2194,81678.01942664565
2195,88803.37935462761
2196,81405.6806085576
2197,109469.07929440236
2198,155292.50438138488
2199,164021.44079750936
2200,126024.33844135355
2201,138903.10830123388
2202,181129.5129804014
2203,155641.50403910902
2204,160302.05603271426
2205,120461.96106928078
2206,130816.4268145698
2207,197202.37142474114
2208,220945.8004342814
2209,190092.70772425283
2210,134303.31298923283
2211,110688.89178989427
2212,119401.39445258102
2213,93074.29687144308
2214,136240.2897827388
2215,88464.14594767576
2216,154280.20426301105
2217,51897.428877972496
2218,77755.83815003128
2219,71173.72915609913
2220,103896.66594535197
2221,272855.339674379
2222,252449.0709799502
2223,266950.4346329112
2224,236218.44421812485
2225,141682.67085718157
2226,161816.7236073665
2227,210160.02142618835
2228,258559.17821743566
2229,248821.4661161977
2230,151979.38968675002
2231,235884.02695476403
2232,188441.12466015338
2233,191241.02448742988
2234,237116.30532318016
2235,215465.43738683139
2236,260260.17979271204
2237,286257.33488898363
2238,212924.225919309
2239,110565.64665489279
2240,160082.1524348464
2241,143087.00611899572
2242,130715.97963929307
2243,122749.96777312632
2244,85992.6769968264
2245,84578.39283492448
2246,147631.4336574215
2247,104530.7536507615
2248,107495.32451530166
2249,124778.9533425609
2250,130251.76356458952
2251,154946.05659931494
2252,183105.39457282049
2253,157539.6934522311
2254,172130.21996090477
2255,172870.63283009888
2256,202356.64477728
2257,205545.11953816438
2258,193660.80685721687
2259,176911.2466543891
2260,157266.04378831535
2261,194816.73502877887
2262,225324.33994282148
2263,325468.1685797896
2264,363207.7143620469
2265,187686.57328770828
2266,294874.2665873368
2267,295839.67851689097
2268,354781.45774240897
2269,158144.78392833308
2270,199710.22315212607
2271,222101.88415699254
2272,220710.73181747744
2273,177391.0330077805
2274,169320.66669850508
2275,168886.78770504653
2276,197810.63259203004
2277,187498.75271755623
2278,150214.01538540726
2279,157948.10215974267
2280,97728.64813142871
2281,188695.30818398012
2282,193281.39580378775
2283,121485.75963702245
2284,176894.40684593702
2285,148131.62424983102
2286,114005.76499933659
2287,325219.5727785804
2288,269337.7141041943
2289,298934.4189692167
2290,368357.8198856553
2291,331299.6533468123
2292,355487.8289941211
2293,374821.4009956005
2294,365753.4274656884
2295,377254.33501910674
2296,278291.050103063
2297,304533.53082254395
2298,322963.34586832294
2299,357668.6828693376
2300,293049.7249119833
2301,292830.61412681575
2302,243236.07857640437
2303,252301.8110749736
2304,267722.0483198139
2305,195294.3245475639
2306,192699.75550619792
2307,193566.62298935617
2308,238595.84224124398
2309,289963.65438319667
2310,227363.74698017404
2311,210334.82631527807
2312,191268.46398144128
2313,190769.5032146303
2314,205844.78049678582
2315,190282.85739220167
2316,216053.85934404487
2317,192350.79164707748
2318,190853.53324712045
2319,204507.34637847572
2320,204571.24752564973
2321,244242.8515421328
2322,199687.69873166492
2323,192852.48176148284
2324,190574.21477075462
2325,223753.75410909828
2326,194375.25879818003
2327,225969.0062881274
2328,228566.9071442188
2329,182884.35277221125
2330,180983.71148742118
2331,305474.1362683962
2332,339396.508306067
2333,299391.1241454321
2334,267472.266134592
2335,260884.4989185009
2336,294192.3293761199
2337,218234.6402725242
2338,261600.7749123362
2339,240433.54146530177
2340,354150.0215986464
2341,223950.904536126
2342,241946.9989901734
2343,222553.42168645555
2344,248168.10108780814
2345,265780.4541795074
2346,234002.95413458208
2347,217039.30287125177
2348,247314.4015771015
2349,181125.66790416866
2350,300359.693105493
2351,282329.7981624162
2352,269929.9631687665
2353,261126.2044269776
2354,142495.81242734016
2355,175032.2723712539
2356,169111.9816486824
2357,220426.25912506232
2358,207259.37578846217
2359,145278.1441840598
2360,113399.1016046258
2361,134920.64264854038
2362,268356.45943850797
2363,138888.7173526512
2364,162825.07197848678
2365,230140.73794557183
2366,217862.94562025985
2367,244156.0152515532
2368,214474.6478514116
2369,245209.08718719537
2370,172380.6269384019
2371,191833.83352611866
2372,212195.13328539568
2373,257868.65559371578
2374,274265.2627632567
2375,241707.57584626047
2376,267482.26217639557
2377,303060.020020432
2378,155608.96003245784
2379,209891.27414743887
2380,151724.4260015013
2381,169243.51213711684
2382,209670.47950949555
2383,222957.75164270215
2384,238132.54985460464
2385,150156.98791539995
2386,137099.69976858268
2387,135465.43853828666
2388,116021.20573566583
2389,143090.3061277132
2390,138515.46300002158
2391,125700.21564245447
2392,107001.4335133485
2393,171287.74226626047
2394,144746.00087699876
2395,192767.40494452693
2396,153610.41566896162
2397,210390.05186456372
2398,116405.70098997203
2399,50031.37332005182
2400,59170.611668817844
2401,95110.10328545039
2402,121353.707195139
2403,176455.19828640032
2404,135621.35065623163
2405,161514.32169890654
2406,141155.7454527145
2407,143175.9564643133
2408,147781.4204428386
2409,123537.78987148119
2410,184272.68083448554
2411,108595.56023796997
2412,137646.0490622188
2413,127251.77818045918
2414,165296.66597503633
2415,158705.386085155
2416,140290.3850602663
2417,130423.26949899278
2418,123277.48333379753
2419,154613.00665868184
2420,107177.35526233904
2421,127780.0130917135
2422,113021.41787480476
2423,85581.61507143153
2424,152025.08075978083
2425,238227.60715435422
2426,103820.34009472681
2427,117995.28745149767
2428,170118.57318417862
2429,97142.36681432695
2430,129784.11785246554
2431,118368.47314779018
2432,131012.72657181775
2433,123368.4650184072
2434,126497.74807386998
2435,137935.00344515796
2436,91472.06254106903
2437,104281.27516160304
2438,108347.1060853293
2439,112142.63198582188
2440,144166.3847814651
2441,132341.14986281283
2442,95925.77280683913
2443,121304.63028580036
2444,127747.2770081858
2445,75657.32694399035
2446,127609.40110290718
2447,206171.7630604689
2448,136407.18407837304
2449,113877.26582542704
2450,153733.79554761137
2451,130981.32690685891
2452,199689.49460956836
2453,77131.7410820378
2454,91802.9619271982
2455,96494.16364205092
2456,125196.95125120578
2457,104413.66090080969
2458,121391.24521082928
2459,93587.51893473823
2460,148379.59333191375
2461,110388.24493946071
2462,117681.19616025427
2463,135478.63041120965
2464,173709.25574128836
2465,157744.75734808831
2466,121401.66008082332
2467,176069.0102860222
2468,81959.15183999557
2469,95355.67814817099
2470,193401.94046419495
2471,202610.98273988126
2472,187104.25527615787
2473,101919.87378237401
2474,83652.54817669687
2475,218928.27342397702
2476,114714.96550192512
2477,117739.06494187053
2478,162390.4575578901
2479,119306.37991699451
2480,131490.68283167348
2481,123010.29306976679
2482,123545.35228376216
2483,111931.1084621672
2484,128920.1660900497
2485,127949.60238562597
2486,140819.77962138588
2487,185517.9894811942
2488,166229.40180776606
2489,176228.60525700846
2490,130369.1146585837
2491,91074.95256761792
2492,174439.70212062114
2493,143910.1697962924
2494,159697.29987579933
2495,99104.10163151856
2496,220842.23595974495
2497,172879.31602342325
2498,104355.91894864285
2499,91558.47815210655
2500,114354.65594339746
2501,131810.69948485438
2502,134787.2425201632
2503,93157.77611819477
2504,217180.8091044816
2505,227649.4042422237
2506,260921.06072425173
2507,293415.87820768723
2508,261640.16895091377
2509,236058.25578425796
2510,233725.22700532648
2511,200927.23584007297
2512,219903.26218259434
2513,224142.72661105613
2514,242636.5672298016
2515,141632.61649798733
2516,173849.06304051232
2517,121490.6976889261
2518,134624.08264929953
2519,224622.14712905156
2520,201624.1933347376
2521,213226.11488338374
2522,222079.23394666746
2523,122079.60369264593
2524,127404.67679856622
2525,127335.96701487704
2526,133758.62732972574
2527,115408.05710820435
2528,122848.49667922754
2529,166432.00683254394
2530,110304.33207237549
2531,228308.2440826614
2532,227108.89319846488
2533,214707.53567229083
2534,237538.05157734326
2535,279631.837956373
2536,229968.65540987777
2537,231748.10652812466
2538,204829.97757546476
2539,196386.22127181367
2540,191797.67222562176
2541,202743.28644787625
2542,172176.96797174006
2543,100566.76509046163
2544,115941.1483503018
2545,134765.19153587695
2546,154224.73314587685
2547,147760.64431826293
2548,168039.24595222663
2549,149261.33719109982
2550,571144.3754260732
2551,163852.33952131728
2552,138892.85348360543
2553,94112.07007832931
2554,91112.45765653718
2555,104310.07808570557
2556,78344.41575053477
2557,96112.13588959197
2558,159128.25958283496
2559,124798.88021590936
2560,117575.8966017197
2561,128352.70595772087
2562,127445.75253327275
2563,132353.33985126382
2564,189573.2898976804
2565,118468.5466002661
2566,129903.2354975101
2567,125116.80092239918
2568,190359.44942149287
2569,180945.36195493874
2570,134847.31324329332
2571,181874.78686815785
2572,179905.11663483185
2573,211521.6677394281
2574,269605.06657035946
2575,155716.6675792069
2576,107851.79436473406
2577,156372.76707013726
2578,84200.43659290065
2579,31248.272671967294
2580,121423.39554685474
2581,105123.1092711375
2582,117024.32118702139
2583,240918.90772634174
2584,177868.49173380772
2585,193574.63410130277
2586,219657.47815178102
2587,197861.00744230964
2588,145271.96119085548
2589,149351.56617482414
2590,214512.03077910643
2591,219232.82600985718
2592,238390.87650874187
2593,277876.00933694135
2594,201623.81234000728
2595,224431.4308214499
2596,282463.1226963439
2597,186960.09401104733
2598,259651.64701465733
2599,345556.8564697436
2600,174385.71784801353
2601,153841.36846746443
2602,90591.95919540345
2603,84985.16000934482
2604,75817.42264004808
2605,92144.56848064384
2606,148069.01982036512
2607,171235.30328084299
2608,200607.1016812577
2609,148001.85241872002
2610,88360.37295153142
2611,135402.27776684499
2612,144369.37450799497
2613,110988.8162313937
2614,114709.22431299835
2615,156677.8780792845
2616,147470.40665948778
2617,191822.40655325775
2618,232228.61151459021
2619,217033.25724525953
2620,171480.75146574777
2621,180375.494679682
2622,184131.54179830413
2623,256426.00596393307
2624,275140.73461278225
2625,305049.72770717554
2626,159649.891900651
2627,195412.4340016087
2628,363829.97284988605
2629,412359.2331107473
2630,314232.1447366148
2631,388999.7213674956
2632,363475.85218861315
2633,269965.77223444456
2634,339225.98716537736
2635,157666.03486396928
2636,203749.48150659306
2637,172876.95033372391
2638,256409.92879555316
2639,193043.5986897184
2640,152884.9337388176
2641,105493.55298588471
2642,198747.7862498967
2643,135986.7550119177
2644,151682.75189005263
2645,117479.28189082717
2646,113289.88959612773
2647,120806.08614719327
2648,146581.12082546717
2649,132484.3743232521
2650,147361.8153185824
2651,159925.36738185494
2652,363216.01914407226
2653,264107.8646218035
2654,255567.41877241601
2655,327723.5922951548
2656,331565.4187549884
2657,318631.4296412579
2658,304354.0150425081
2659,289593.21996976854
2660,328266.7626725871
2661,293391.59456909937
2662,321713.53004664514
2663,272411.46796079533
2664,287780.18891367654
2665,314022.05331356084
2666,266376.1381261956
2667,188888.4349271878
2668,207772.00651661493
2669,194890.95870375203
2670,285905.680228469
2671,206980.1030390042
2672,202708.07603931584
2673,208294.21850531874
2674,209734.10191758187
2675,190506.16053584672
2676,210768.42657015874
2677,192869.29234176606
2678,262824.46203348524
2679,263805.50251166895
2680,278575.5442696682
2681,362356.0427407837
2682,303661.93577411474
2683,394645.18770967185
2684,291660.89220095926
2685,307175.5212766603
2686,259062.05274656916
2687,271903.5469638378
2688,244076.55339049367
2689,229780.30528743408
2690,367920.17576212686
2691,206087.8292251901
2692,158112.2242119318
2693,219999.09597550472
2694,163625.4056441458
2695,219426.89570470073
2696,212638.8707241274
2697,192841.788009121
2698,198132.62624992215
2699,193126.00342280592
2700,181683.05652766852
2701,178233.62417944198
2702,130710.36595298251
2703,159873.85431125975
2704,139027.40532604323
2705,117435.95364786318
2706,112456.38732897727
2707,126623.39854405752
2708,122583.20598000904
2709,97433.59827683223
2710,114408.43759657966
2711,275866.0917556671
2712,307926.4534297015
2713,202319.7145979351
2714,191184.5524616065
2715,190134.00236099825
2716,183858.7044305621
2717,199946.64380071132
2718,243429.30881339515
2719,142791.71805142914
2720,182429.3090964842
2721,134536.1414710114
2722,164890.2075625502
2723,151451.24155534644
2724,108475.75576750698
2725,119875.90026294006
2726,125940.45088662785
2727,162775.01421341635
2728,170187.37730564643
2729,145344.42273976514
2730,131454.60701709162
2731,110148.84602271335
2732,111306.15950100297
2733,153819.0231033761
2734,152696.52208483822
